title,category,label
iTunes Music Store Catalog Tops One Million Songs,Sci/Tech,3
Gameworld: Slashing and smashing kick off 2008 releases,Sci/Tech,3
7 Top Stock Blogs,Business,2
"Mobile Phones to Get Tactile Touch Screens 
    (PC World)
",Sci/Tech,3
Another step along the way,Sports,1
"Atlas Copco sells most of U.S. Rental for $3.8 bln 
    (Reuters)
",Business,2
Is Yang right to run Yahoo?,Sci/Tech,3
New software wails on mobile muggers,Sci/Tech,3
"Yankees make 8-0 meal out of Twins 
    (AP)
",Sports,1
Q&A,Sci/Tech,3
The REAL problem,Sports,1
Ann Taylor Forecasts 4th-Quarter Net Loss,Business,2
Hospitals Outline Plan for Health Care for All Americans,Business,2
Oil prices reach new record highs past 52 dollars,Business,2
American 'gentlemen' sweep Olympic 200,Sports,1
Scientists 'hopeful' for Genesis,World,0
Mine Blast in China Traps 170 Workers,World,0
Finding Other Worlds (SPACE.com),Sci/Tech,3
"Report details ways it says Black, Radler took Hollinger Int'l <b>...</b>",Business,2
"""Tokyo Drift"" DVD should rev mobile game series",Sci/Tech,3
Grizzlies Extend Streak by Dunking Hornets (AP),Sports,1
Sooners Methodical in Picking Off the Ducks,Sports,1
Oil Prices Edge Up on Iraq Exports Woes,Business,2
Molik stays hot; Suarez bows out in Luxembourg,Sports,1
Nancy Page Named Zap2it National Sales Manager,Sci/Tech,3
Baseball and Players Union Said to Outline Tougher Drug Policy,Sports,1
Scientist: Asteroid May Hit Earth in 2029,Sci/Tech,3
Ideas & Trends: Bribes and Punishment,Business,2
Q&A: Microsoft's Fathi OK with number of Vista bugs so far,Sci/Tech,3
Yahoo! - the thinking corporate's email solution,Sci/Tech,3
 WORLD IN BRIEF ,World,0
Championship: Leicester City deserve credit for Levein appointment,Sports,1
US Defies WTO Ruling On Duties,Business,2
"Barack Obama comes praises Sen. Clinton 
    (AP)
",World,0
Sportsview: Selig & Co. Hear 'Chin-Music' (AP),Sports,1
Tom Lehman and Briny Baird tied for lead; Stephen Ames four <b>...</b>,Sports,1
Enhancing Customer Confidence,Sci/Tech,3
Forsyth Forges Clear,Sports,1
"NASCAR to rename top series Sprint Cup 
    (AP)
",Sports,1
"Lilly, Daiichi seek FDA approval of clot drug",Business,2
"Hands on: Five things I love, and three I don't, about the iPhone",Sci/Tech,3
Breaking stories eyed,Sports,1
"Scientists: Lost whales may be in ocean 
    (AP)
",Sci/Tech,3
"ECB Cuts 2005 Growth Forecast to 1.9%, Person Says (Update2)",Business,2
Tottenham 4 Arsenal 5,Sports,1
Browns lose ninth starter to injury,Sports,1
Yi warms to life in cold Wisconsin,Sports,1
Hardware Makers Prepare for Taipei Showdown,Sci/Tech,3
Fidelity Expands Bond Market Services (AP),Business,2
Nepal 'to scrap' royal allowance,World,0
Straw: 'No constitution vote until 2006',World,0
"No. 3 Miami 41, No. 18 Louisville 38",Sports,1
Football: Man U takeover 'bid',World,0
Could Garner manage a repeat?,Sports,1
"Sadr's Freeze Greeted With Skepticism
 
",World,0
Senate Wants Intel Chief With Budget Say,World,0
The mash-up future of the web,Sci/Tech,3
Padres' Peavy wins Cy Young Award,Sports,1
Ichiro on uncanny hit parade into history,Sports,1
Website posts video of suicide attack against British troops,World,0
Spain sues over shipwreck trove,World,0
Johnson & Johnson missing out on stent sales,Business,2
Steelers Quarterback Roethlisberger Rookie of Year (Reuters),Sports,1
"UN takes hard look at Sudan terms on Darfur force 
    (AFP)
",World,0
"At Google, Earnings Soar, and Share Price Follows",Sci/Tech,3
'A Matter of Perception': Crist Proposes Voting Paper Trail for Touch-Screen Machines,Sci/Tech,3
"Colombian president ""open for dialogue"" on hostages",World,0
"Japan's KDDI profits rise despite heated competition 
    (AFP)
",World,0
In the Lab: Simple Math Errors Can Imperil Patients,Sci/Tech,3
Giants' Stoutmire Tears ACL; Lost for Season,Sports,1
Excepts from arbitrator's ruling on brawl suspensions,Sports,1
Army raids Islamists in Lebanese city,World,0
"One, two, ... er, too many",Sci/Tech,3
"Asia's majestic Mekong begins to feel pinch of development 
    (AFP)
",Sci/Tech,3
Giants to tackle Viagra spam ring,Business,2
"Indexes slip as HSBC, New Century warn on bad loans",Business,2
Pakistani forces attack kidnappers ,World,0
 520 Breaks for Select Companies Added to Tax Bill ,Business,2
"Pujols' 30th homer lifts Cards in 14th 
    (AP)
",Sports,1
Jeter passes on Pedro endorsement,Sports,1
Oil Shoots Up as Ivan Hits U.S. Shores,Business,2
"Phils top Braves to boost playoff hopes 
    (AP)
",Sports,1
Scientists Close in on Source of Cosmic Rays,Sci/Tech,3
Oil-Dri Could Be a Gusher,Business,2
Egypt 'to copyright antiquities',World,0
India in control,Sports,1
WSO2 open-source mashup builder leverages JavaScript,Sci/Tech,3
Plea Deal Reached in Recycling Case,Sci/Tech,3
Avaya Is Said to Be Exploring a Sale of All or Some of Itself,Sci/Tech,3
Colvin likes getting in on action,Sports,1
Spurs take commanding lead,Sports,1
Blackburn give Hughes heart,Sports,1
"Crude Oil Drops as Threats to Supply From Iraq, Russia Diminish",Business,2
Building Dedicated to Space Shuttle Columbia Astronauts,Sci/Tech,3
Mattingly Rejoined Yanks With Managing in Mind,Sports,1
"Students Click, and a Quiz Becomes a Game",Sci/Tech,3
Towards a Greener Environment,Sci/Tech,3
World markets - 13 September 2004,Business,2
Cuche fastest in first Val Gardena training run,Sports,1
Grass up romantic sadsacks for only $4.99 a month,Sci/Tech,3
Arsenal Manager Cited for Improper Conduct (AP),Sports,1
"Germany Will Step Up Training of Iraqis, Schroeder Says",World,0
Coming next week: A tax on your e-mail?,Sci/Tech,3
Colombian Inmates Stage Beauty Pageant (AP),World,0
Mars rover takes in crater view,World,0
Middle East emerges as prime growth market for graphic solutions,Sci/Tech,3
"McCain advisers chart a new direction 
    (AP)
",World,0
Correction/Clarification,Sci/Tech,3
Fabulous freshmen lead UT rout,Sports,1
Sprintâs Customer Erosion Prompts Cutbacks,Sci/Tech,3
Computer Associates to Cut 800 Jobs (AP),Business,2
New York Giants,Sports,1
Beckinsale considers study return,World,0
"Fed's Pianalto: Inflation trend too high in long term 
    (Reuters)
",Business,2
"CBO doubts estimates in Bush budget 
    (AP)
",World,0
"Zidane sent off in extra time for headbutt 
    (AP)
",Sports,1
Microsoft prepares for Windows climb down,Business,2
"Former Yankees third baseman Boyer dies 
    (AP)
",Sports,1
 Earnhardt to Drive No. 88 Next Season ,Sports,1
Indonesia Furious Over Australia's New Maritime Surveillance Zone,World,0
Former NFL Player Killed After High Speed Chase,Sports,1
 Arrington on Tentative Witness List for Congressional Hearing ,Sports,1
"Group says Iraq needs to prove itself 
    (AP)
",World,0
"Asteroid to Come Closest to Earth Since 12th Century, NASA Says",Sci/Tech,3
"Same strain causes new British foot and mouth outbreak 
    (AFP)
",World,0
Woodson retires after 13 season in Dallas,Sports,1
Winner needs help to make playoffs,Sports,1
First school expulsions linked to new law banning religious signs,World,0
Getting Ready for Deep Impact,Business,2
Smithfield Foods Profit More Than Doubles,Business,2
GOP Incumbent Wins Wyo. Primary for House (AP),World,0
"European shares stable amid Rio Tinto's bid for Alcan 
    (AFP)
",Business,2
Kobe leads sizzling Lakers past Suns,Sports,1
"Chevron profit jumps to 17.1 billion dollars for year 
    (AFP)
",Sci/Tech,3
Gadget Lab: Aliens in Your Lap,Sci/Tech,3
Chargers sign rookie quarterback Rivers,Sports,1
"MSNBCâs Abrams to Be Anchor, Not Manager",Business,2
"Nintendo to release Wii console in Dec. 
    (AP)
",Sci/Tech,3
Hoover Planned Mass Jailing in 1950,World,0
Microsoft Said to Plan Proxy Fight for Yahoo,Sci/Tech,3
Howard Schmidt to lead U.S. CERT,Sci/Tech,3
"Richardson: Stick to issues 
    (AP)
",World,0
Northern Rock shares fall again,Business,2
Report: Her Majesty may become a 'Nintendo addict',Sci/Tech,3
Nokia profit leaps on higher phone sales,Sci/Tech,3
PepsiCo profit falls on lower volume,Business,2
"Giants backup sent home after arrest 
    (AP)
",Sports,1
Delta Reaches Deal With Pilots' Union,Business,2
Threat to kill Italians - Web site,World,0
HP takes on RISC with Itanium 2 gambit,Sci/Tech,3
NASCAR tragedy in the air,Sports,1
"Streaking Suns win 9th straight 
    (AP)
",Sports,1
6 medics in AIDS case leave Libya,World,0
Space blast's huge debris field,Sci/Tech,3
Economic growth in '07 weakest in five years,Business,2
No. 15 Hokies still have ACC title hopes,Sports,1
Expert: Writing Best for Contacting Aliens,Sci/Tech,3
China Battles to Keep N.Korea Nuclear Talks Alive,World,0
"In Dysfunctional Locker Room, Giants Search for a Leader",Sports,1
Selig Receives Three-Year Extension (Reuters),Sports,1
"Pokes leave Vegas with win, respect",Sports,1
"After Some Minor Success, Heilman Has Major Failure",Sports,1
"Intel, HP to Commercialize PlanetLab",Sci/Tech,3
Cavendish delighted with wins after Tour disappointment,Sports,1
McAfee Battles Spyware With Enterprise Add-On,Sci/Tech,3
Biotech Is Not for the Weak of Heart,Business,2
Karzai is President After the First Round,World,0
"On the record with Jim Whitehurst, Red Hat's new CEO: ""I must have a mission""",Sci/Tech,3
"Romney pans ""Hillary's House of Horrors"" 
    (AP)
",World,0
Let's do this again real soon,Sports,1
BEA buzzing about Beehive (InfoWorld),Sci/Tech,3
 Nobiz Like Shobiz Gives Hope in Holy Bull Stakes ,Sports,1
Canada docks sub fleet pending navy probe,World,0
"Sunni sheik offers guns and gets rewards 
    (AP)
",World,0
Israeli Helicopter Fires 2 Missiles at Gaza Camp,World,0
"James rallies Cavs, Davis leads Warriors 
    (AP)
",Sports,1
"Week in Photos: Space Geysers, ''Fossil Fish,'' More",Sci/Tech,3
A.I.G. Cuts 600 Jobs to Combine Units,Business,2
Man kills eight at China school,World,0
Champions League: Group A review - Liverpool in rapture as Gerrard <b>...</b>,Sports,1
Mayo Clinic logs on to Blue Gene,Sci/Tech,3
"Oil Steadies from Fall, China Unsettles",Business,2
Which Videos Are Protected? Lawmakers Get a Lesson,Business,2
Zambrano Leads Cubs Past Brewers 8-3 (AP),Sports,1
Japan's NTT DoCoMo sees Europe embracing hi-tech mobile phones (AFP),World,0
Militants Kidnap Relatives of Iraqi Minister-TV,World,0
National Semiconductor to Cut 550 Jobs (AP),Sci/Tech,3
South Korea Says It May Not Meet 5% GDP Growth Target (Update3),Business,2
"3 more GIs killed in Iraq this week 
    (AP)
",World,0
UK monitoring five planes in radiation probe,World,0
NBA reviewing Sprewell's profane reply to female heckler (AFP),Sports,1
Omidyar Network Names Matt Bannick Managing Partner,Sci/Tech,3
"Suit against Clinton pollster dropped 
    (AP)
",World,0
Armstrong hits out at Italian investigation,Sports,1
"A9.com, advancing search",Sci/Tech,3
Phelps gets that golden feeling again,Sports,1
Florida Gators Question Firing of Zook (AP),Sports,1
GENBAND and Resolute Announce Pseudowire Interoperability for End-to-End Circuit Emulation Solutions,Sci/Tech,3
 Waiting for Netflix's Plot to Advance ,Sci/Tech,3
Miami Reluctantly Plays Preseason Finale (AP),Sports,1
Israel to expand deadly offensive,World,0
 Trebelhorn Has His Thoughts Elsewhere ,Sports,1
Humans raise risk of Europe heat wave,Sci/Tech,3
Alpine Skiing: Bode Miller Wins Lake Louise Downhill,Sports,1
"Pakistan hope rain holds off, Windies enter fray",Sports,1
UN bugging inquiry fails,World,0
Wealth Gap Widens for Blacks and Hispanics,Business,2
Carrots are not the only fruit,Sci/Tech,3
They Are Sleuths Who Weigh Prose,Sci/Tech,3
Special UN envoy urges Sudan to accept more foreign aid (AFP),World,0
 Green Leads Butler to 7th Straight Win ,Sports,1
10 Questions for Infosys,Business,2
Vonage hangs up on some callers,Sci/Tech,3
Assistant reported coach,Sports,1
Riding Horses Helps in Hurdling Obstacles for Rookie Jockey ,Sports,1
"Heart attacks drop after Scottish smoking ban 
    (AFP)
",World,0
Canon to spend $254 million on output-tech R&D facility,Sci/Tech,3
Citigroup says to list in Tokyo in early November,Business,2
Treasury Dept. Gives Expatriates Partial Tax Relief on Housing,Business,2
Florida heads into e-voting storm,Sci/Tech,3
100GB notebook drives arrive,Sci/Tech,3
Ganguly pays price for slow play,Sports,1
Yukos directors 'flee' Russia,Business,2
"Apax in lead for buyout of Claire's: report 
    (Reuters)
",Business,2
"Young Bronzed Aussies Vs Scales, Old Age (Reuters)",World,0
Australian FM rejects job as IAEA head,World,0
Blue Jays sign third baseman Koskie,Sports,1
Dolphin Shula will jump for joy if Giants beat Patriots,Sports,1
"Sanyo turns operating profit in 06/07 
    (Reuters)
",Business,2
Sooners Dump Cowboys,Sports,1
Pulitzer Hired Banker to Explore Sale,Business,2
New EU Commission in the Starting Blocks,World,0
The Atlanta Journal-Constitution,Sports,1
Drop in gas prices ends,Business,2
Aural Heaven: IPod and Analog,Sci/Tech,3
Nissan runs out of steel,Business,2
No. 2 Internet service provider buying Classmates Online,Business,2
GM potato trials given go-ahead,Sci/Tech,3
Experts Join Forces to Stop Aquatic Pests (AP),Sci/Tech,3
US Warns Iran Concerning Potential Sanctions,World,0
Thirty-Three Chinese Miners Dead in Blaze (AP),World,0
Back to work,Sports,1
Job Growth Expected to Show Bounce-Back (Reuters),Business,2
US to appeal WTO ruling against South Korea chip duties,Business,2
"New advert rap for budget airline Ryanair 
    (AFP)
",World,0
BoSox Lead Yankees 4-2 After Eight Innings,Sports,1
Defence document warns separatists,World,0
Steelers Cut RB Brown After Trade Fails (AP),Sports,1
"Senate confirms Crocker as ambassador to Iraq 
    (Reuters)
",World,0
Long Road Ahead For Heart Stem Cells,Business,2
 Papers Contradict Nacchio's Defense ,Sci/Tech,3
Lou Henson Hopes to Return to Coaching (AP),Sports,1
Shell to Help IRPC Reduce Costs,Sci/Tech,3
Lemieux set to face Russia once again,Sports,1
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man",Sports,1
Fragile Arsenal need to shake off fallout from Old Trafford,Sports,1
"Australian economy grows strongly in Q1 
    (AFP)
",Business,2
"Maddux reaches 10 wins for 20th season 
    (AP)
",Sports,1
Apple posts highest Q4 revenue in almost a decade,Sci/Tech,3
Many Bosnians Stay Away From Elections (AP),World,0
"Gunbattle in Iraq leaves 6 Iraqis dead 
    (AP)
",World,0
Russia's Medvedev pledges stability as president,World,0
"Barrett Helps Cubs Rally Past White Sox 
    (AP)
",Sports,1
Vodafone targets Japan with 3G offensive,Business,2
Poaching can fetch boarders Burton's bounty,Sports,1
"Looking for an encore 
    (AP)
",Sports,1
Pierce Knocked Out of Bell Challenge (AP),Sports,1
Astros need young ace to follow suit after Clemens wins,Sports,1
Blackstone to buy Tussauds group for 1 bln pounds,Business,2
"EchoStar mulls asset spin-off, buying Sling Media",Business,2
Important Rules for Phone Market Face F.C.C. Vote,Business,2
Notes: Yankees react to Pedro,Sports,1
"UK, Canada congratulates Karzai on election in Afghanistan",World,0
Long-Running Shows to Take Final Emmys Bow,World,0
Canada to Push Ahead with Gay Marriage Legislation,World,0
Russian gold medal winner tests positive,Sports,1
California Sues Brokerage Edward Jones (Reuters),Business,2
Motorola considers splitting up,World,0
How Iraq's Top General Walks a Fine Line Between Politics and War,World,0
Johnny Depp Says He Actually Enjoys Aging,World,0
Macca ready to answer Keegan's call,Sports,1
Clinton's story boosts Borders,Business,2
"IBM, Chartered, Samsung unite on chip development",Sci/Tech,3
"Wal-Mart to open its own bank in Mexico 
    (AP)
",Business,2
"Darfur former rebel says govt rearming militia 
    (Reuters)
",World,0
IOC inspection committee begin London visit,Sports,1
"China won't adopt caps on gas emissions 
    (AP)
",World,0
It's impossible to overlook 1967 dreamers,Sports,1
Export earnings weigh on Nikkei,Business,2
"IRA to be accused in bank heist, officials say",World,0
Etiquette at work,Business,2
Telescope mirror nears completion,Sci/Tech,3
Bomb caused Philippine ferry fire,World,0
Home Improvements,Sci/Tech,3
"Japan, US agree to resume beef trade amid mad cow scare",World,0
Notre Dame Frontcourt Confounds UConn,Sports,1
Mixing a Spirit of Adventure Into World Cup Competition,Sports,1
"Golf Roundup: In Scotland, a Healthy Mickelson Likes How Heâs Feeling",Sports,1
Arsenal Extends Record Unbeaten Run (AP),Sports,1
Lawsuit Slams iTunes Allowance Feature ,Sci/Tech,3
Rubik's Cube Has Electronic Bling,Sci/Tech,3
Masback Looks Back on Career,Sports,1
World's Largest Linux Migration Gets Major Boost (PC World),Sci/Tech,3
"Fazekas leads Nevada to 9th straight win 
    (AP)
",Sports,1
Transactions,Sports,1
People in the News,Business,2
Westbrook Thrives,Sports,1
Sony Posts Lower Profit as Prices Slide,Business,2
The battle for DR Congo's wildlife,World,0
Sony Considers MP3 Support to Silence iPod Fans,Sci/Tech,3
